12237.5996,-25.81
12247.5996,-26.0473
12257.5996,-26.14
12267.5996,-26.7531
12277.5996,-26.85
12287.5996,-27.4996
12297.5996,-27.6307
12307.5996,-28.55
12317.5996,-28.7827
12327.5996,-29.52
12337.5996,-29.793
12347.5996,-30.31
12357.5996,-30.5437
12367.5996,-30.84
12377.5996,-31.1084
12387.5996,-31.35
12397.5996,-32.4707
12407.5996,-33.21
12417.5996,-34.1006
12427.5996,-34.69
12437.5996,-34.5785
12447.5996,-34.52
12457.5996,-33.9806
12467.5996,-33.75
12477.5996,-33.4053
12487.5996,-33.28
12497.5996,-33.0005
12507.5996,-32.91
12517.5996,-33.1323
12527.5996,-33.2
12537.5996,-32.8473
12547.5996,-32.74
