1960950,23860,-43.31
1961260,23880,-41.12
1961570,23900,-42.38
1961870,23920,-42
1962170,23940,-42.04
1962480,23960,-41.94
1962770,23980,-42.73
1963060,24000,-42.49
1963400,24020,-43.06
1963720,24040,-43.5
1964040,24060,-43.9
1964360,24080,-42.11
1964680,24100,-40.21
1964970,24120,-42.3
1965290,24140,-42.33
1965630,24160,-41.81
1965940,24180,-41.41
1966300,24200,-42.1
1966660,24220,-40.79
1966960,24240,-41.2
1967330,24260,-41.03
1967670,24280,-41.9
1968000,24300,-39.55
1968320,24320,-40.63
1968690,24340,-41.25
1969030,24360,-41.54
1969330,24380,-40.7
1969680,24400,-42.2
1970010,24420,-41.96
1970380,24440,-40.28
1970710,24460,-40.18
1971010,24480,-41.43
1971310,24500,-40.61
1971600,24520,-41.56
1971930,24540,-40.71
1972240,24560,-39.36
1972540,24580,-41.45
1972850,24600,-43.8
1973150,24620,-40.98
1973450,24640,-43.11
1973770,24660,-41.45
1974040,24680,-40.15
1974390,24700,-40.51
1974700,24720,-41.84
1974990,24740,-39.04
1975250,24760,-40.9
1975580,24780,-43.05
1975900,24800,-42.38
1976250,24820,-41.26
1976610,24840,-42.08
1976950,24860,-41.45
1977260,24880,-40.05
1977600,24900,-40.3
1977940,24920,-41.49
1978240,24940,-41.76
1978620,24960,-39.17
1978960,24980,-40.1
1979280,25000,-40.07
1979590,25020,-39.44
1979910,25040,-40.2
1980200,25060,-40.9
1980510,25080,-40.61
1980840,25100,-41.79
1981120,25120,-41.17
1981390,25140,-42.74
1981670,25160,-41.18
1981970,25180,-40.96
1982240,25200,-41.03
1982530,25220,-42.27
1982800,25240,-40.85
1983090,25260,-40.27
1983380,25280,-43.21
1983700,25300,-40.88
1984020,25320,-42.24
1984300,25340,-41.51
1984600,25360,-40.1
1984890,25380,-40.36
1985190,25400,-40.41
1985470,25420,-41.51
1985750,25440,-41.58
1986030,25460,-42.11
1986300,25480,-41.41
1986580,25500,-40.07
1986880,25520,-43.53
1987170,25540,-41.79
1987440,25560,-42.01
1987750,25580,-42.47
1988030,25600,-42
1988310,25620,-43.49
1988600,25640,-42.7
1988870,25660,-42.97
1989150,25680,-43.87
1989450,25700,-42.89
1989740,25720,-41.53
1990030,25740,-42.11
1990330,25760,-42.14
1990610,25780,-41.85
1990900,25800,-40.79
1991160,25820,-41.94
1991430,25840,-41.32
1991730,25860,-41.82
1992030,25880,-40.99
1992300,25900,-41.74
1992580,25920,-41.34
1992870,25940,-40.71
1993200,25960,-41
1993530,25980,-42.33
1993890,26000,-40.81
1994240,26020,-40.69
1994530,26040,-40.91
1994840,26060,-39.98
1995180,26080,-42.12
1995540,26100,-40.94
1995910,26120,-41.21
1996290,26140,-39.89
1996670,26160,-41.36
1997080,26180,-40.01
1997450,26200,-41.23
1997800,26220,-40.35
1998150,26240,-41.72
1998490,26260,-40.83
1998840,26280,-40.68
1999190,26300,-39.63
1999510,26320,-40.94
1999830,26340,-41.1
2000160,26360,-41.98
2000460,26380,-42.32
2000820,26400,-42.31
2001180,26420,-41.04
2001550,26440,-40.39
2001870,26460,-40.02
2002140,26480,-42.76
2002420,26500,-42.27
2002710,26520,-42.26
2003050,26540,-40.93
2003330,26560,-40.72
2003620,26580,-41.98
2003930,26600,-40.39
2004250,26620,-39.69
2004570,26640,-40.15
2004880,26660,-41.82
2005190,26680,-42.7
2005480,26700,-40.37
2005830,26720,-41.49
2006170,26740,-41.53
2006470,26760,-41.78
2006800,26780,-40.35
2007110,26800,-41.87
2007450,26820,-41.33
2007770,26840,-40.57
2008090,26860,-41.26
2008420,26880,-39.78
2008760,26900,-42.07
2009120,26920,-42.23
2009440,26940,-40.28
2009740,26960,-40.73
2010040,26980,-39.83
2010360,27000,-41.8
2010700,27020,-41.26
2011040,27040,-42.5
2011380,27060,-41.5
2011700,27080,-40.71
2011970,27100,-40.29
2012270,27120,-38.58
2012580,27140,-41.15
2012900,27160,-40.18
2013190,27180,-40.19
2013540,27200,-40.19
2013880,27220,-41.74
2014190,27240,-41.67
2014530,27260,-42.16
2014830,27280,-41.05
2015130,27300,-40.72
2015450,27320,-41.86
2015770,27340,-40.59
2016090,27360,-41.36
2016420,27380,-42.8
2016700,27400,-42.34
2016990,27420,-40.01
2017320,27440,-40.01
2017640,27460,-39.71
2018090,27480,-41.55
2018600,27500,-38.37
2019100,27520,-37.38
2019740,27540,-38.8
2020360,27560,-38.11
2020970,27580,-37.71
2021610,27600,-38.72
2022130,27620,-38.45
2022700,27640,-38.39
2023300,27660,-37.53
2023990,27680,-37.05
2024700,27700,-36.51
2025390,27720,-38.08
2025850,27740,-40.2
2026160,27760,-40.94
2026450,27780,-41.01
2026770,27800,-40.82
2027050,27820,-41.22
2027340,27840,-41.55
2027620,27860,-40.73
2027900,27880,-39.19
2028160,27900,-40.38
2028490,27920,-42.63
2028770,27940,-41.69
2029070,27960,-39.95
2029360,27980,-42.93
2029640,28000,-42.26
2029930,28020,-41.01
2030200,28040,-43.24
2030470,28060,-42
2030720,28080,-39.97
2031000,28100,-41.37
2031260,28120,-41.61
2031560,28140,-41.33
2031820,28160,-42.63
2032090,28180,-40.5
2032400,28200,-40.51
2032660,28220,-42.7
2032970,28240,-40.42
2033250,28260,-40.07
2033530,28280,-40.11
2033840,28300,-40.99
2034120,28320,-43.19
2034420,28340,-41.05
2034680,28360,-40.52
2035010,28380,-42.93
2035350,28400,-42.63
2035660,28420,-41.8
2035940,28440,-41.35
2036270,28460,-41
2036640,28480,-41.27
2036970,28500,-41.76
2037300,28520,-40.92
2037700,28540,-41.3
2038150,28560,-39.62
2038630,28580,-37.96
2039150,28600,-38.94
2039700,28620,-38.71
2040290,28640,-37.79
2040790,28660,-38.11
2041410,28680,-38.05
2041960,28700,-38.49
2042530,28720,-37.93
2043200,28740,-37.09
2043800,28760,-37.85
2044450,28780,-38.28
2045070,28800,-37.66
2045600,28820,-37.47
2046050,28840,-38.77
2046390,28860,-39.78
2046710,28880,-41.49
2047010,28900,-41.82
2047290,28920,-41.88
2047590,28940,-41.35
2047870,28960,-41.29
2048160,28980,-42.34
2048430,29000,-40.7
2048690,29020,-40.75
2048920,29040,-41.19
2049180,29060,-40.49
2049410,29080,-40.28
2049670,29100,-42.66
2049920,29120,-40.96
2050160,29140,-41.54
2050430,29160,-41.23
2050670,29180,-40.46
2050910,29200,-40.92
2051140,29220,-39.28
2051410,29240,-40.32
2051650,29260,-42.35
2051910,29280,-41.95
2052160,29300,-42.25
2052420,29320,-41.62
2052690,29340,-41.37
2052930,29360,-40.84
2053150,29380,-41.39
2053410,29400,-43.83
2053640,29420,-41.83
2053840,29440,-42.02
2054050,29460,-41.74
2054300,29480,-40.63
2054520,29500,-41.84
2054780,29520,-41.02
2055050,29540,-42.92
2055300,29560,-41.29
2055550,29580,-41.74
2055780,29600,-39.45
2056010,29620,-41.84
2056260,29640,-41.75
2056490,29660,-43.21
2056710,29680,-41.36
2056970,29700,-42.27
2057230,29720,-42.01
2057480,29740,-43.05
2057730,29760,-42.93
2057960,29780,-43.16
2058220,29800,-41.36
2058490,29820,-40.79
2058730,29840,-42.66
2058960,29860,-42.9
2059220,29880,-41.46
2059490,29900,-43.19
2059780,29920,-43.34
2060050,29940,-40.15
2060280,29960,-42.34
2060520,29980,-41.9
2060770,30000,-42.6
2061030,30020,-42.1
2061270,30040,-40.33
2061500,30060,-39
2061750,30080,-41.71
2061980,30100,-43.08
2062260,30120,-41.01
2062490,30140,-41.58
2062730,30160,-42.1
2062970,30180,-42.13
2063200,30200,-42.56
2063440,30220,-42.77
2063670,30240,-43.53
2063950,30260,-42.7
2064190,30280,-41.2
2064430,30300,-41.99
2064660,30320,-41.2
2064940,30340,-42.59
2065150,30360,-40.76
2065370,30380,-40.06
2065570,30400,-42.91
2065780,30420,-41.98
2066050,30440,-41.89
2066310,30460,-41.23
2066620,30480,-41.83
2066860,30500,-42.68
2067150,30520,-42.32
2067440,30540,-41.5
2067730,30560,-40.2
2068030,30580,-41.76
2068310,30600,-41.21
2068570,30620,-39.21
2068860,30640,-40.66
2069190,30660,-39.92
2069540,30680,-40.6
2069900,30700,-39.58
2070220,30720,-39.26
2070540,30740,-41.49
2070870,30760,-41.5
2071180,30780,-42.52
2071490,30800,-41.9
2071800,30820,-40.09
2072100,30840,-42.08
2072390,30860,-41.53
2072630,30880,-43.12
2072910,30900,-41.66
2073210,30920,-42.2
2073460,30940,-41.84
2073730,30960,-42.1
2074010,30980,-42.73
2074320,31000,-42.07
2074610,31020,-41.25
2074890,31040,-41.17
2075170,31060,-40.51
2075480,31080,-42.41
2075770,31100,-41.49
2076030,31120,-43
2076280,31140,-41.94
2076510,31160,-40.84
2076810,31180,-41.53
2077120,31200,-41.17
2077400,31220,-40.14
2077670,31240,-43.02
2077940,31260,-41.4
2078210,31280,-42.32
2078450,31300,-41.11
2078730,31320,-42.48
2078990,31340,-42.18
2079270,31360,-41.23
2079540,31380,-40.84
2079790,31400,-41.99
2080070,31420,-41.24
2080330,31440,-41.79
2080580,31460,-41.68
2080850,31480,-43.19
2081110,31500,-41.57
2081380,31520,-43.04
2081690,31540,-42.64
2081970,31560,-41.86
2082250,31580,-42.78
2082540,31600,-42.46
2082820,31620,-43.31
2083100,31640,-41.91
2083410,31660,-41.32
2083700,31680,-41.12
2083980,31700,-42.54
2084270,31720,-42.66
2084560,31740,-41.04
2084850,31760,-40.74
2085110,31780,-40.81
2085400,31800,-42.49
2085660,31820,-41.66
2085940,31840,-41.29
2086200,31860,-41.13
2086480,31880,-41.58
2086750,31900,-40.68
2087030,31920,-40.82
2087330,31940,-40.72
2087660,31960,-40.91
2087980,31980,-40.3
2088290,32000,-40.58
2088690,32020,-40.04
2089070,32040,-39.96
2089500,32060,-40.41
2089910,32080,-40.02
2090330,32100,-39.81
2090780,32120,-38.83
2091220,32140,-39.24
2091680,32160,-39.04
2092070,32180,-38.69
2092490,32200,-38.34
2092940,32220,-39.39
2093460,32240,-38.25
2093980,32260,-38.25
2094480,32280,-39.08
2094970,32300,-38.88
2095450,32320,-38.46
2095980,32340,-38.57
2096560,32360,-38.68
2097130,32380,-38.66
