37285,-40.3058
37342,-40.581
37397,-40.6217
37452,-40.6829
37507,-40.53
37557,-40.4382
37612,-39.9694
37668,-39.0009
37722,-38.8685
37779,-38.8991
37842,-39.215
37905,-39.1132
37968,-39.3578
38031,-39.3578
38100,-38.6443
38170,-37.9817
38239,-37.4924
38307,-37.319
38358,-37.7982
38413,-41.0908
38470,-44.5667
38537,-48.2263
38603,-48.9092
38677,-49.7758
38749,-49.9899
38831,-50.2599
38909,-51.0602
38990,-51.3303
39064,-51.0297
39142,-50.7239
39221,-50.8052
39302,-50.4587
39385,-50.4434
39469,-49.9083
39551,-50.6575
39630,-51.9367
39716,-51.9878
39809,-51.0703
39890,-50.9633
39971,-50.3976
40044,-48.1346
40106,-46.0651
40172,-44.1284
40232,-45.311
40288,-46.6361
40357,-48.1346
40409,-48.1856
40460,-48.5832
40506,-49.3783
40558,-49.2761
40600,-50.7239
40644,-49.8777
40687,-49.4902
40726,-47.4924
40775,-45.9428
40819,-44.0673
40861,-42.793
40903,-43.007
40954,-43.415
41002,-43.0887
41047,-42.1508
41084,-40.9174
41129,-40.2957
41170,-42.0284
41210,-44.944
41261,-48.2263
41312,-49.2661
41363,-49.9694
41419,-50.4281
41471,-50.9275
41535,-51.1927
41582,-51.2437
41634,-49.8165
41683,-47.4413
41733,-45.5453
41783,-45.1275
41840,-45.678
41895,-45.4434
41946,-45.0153
42002,-43.782
42052,-42.5688
42100,-41.4578
42153,-41.3456
42196,-41.6208
42246,-41.478
42296,-40.8462
42347,-40.4486
42390,-40.1223
42431,-40.8052
42479,-40.581
42524,-41.5291
42572,-44.2303
42619,-48.0529
42686,-51.2437
42751,-52.0284
42814,-51.8349
42877,-51.3761
42943,-50.8257
43005,-50.6321
43069,-50.6829
43123,-50.3465
43180,-49.582
43241,-47.2988
43295,-44.8725
43343,-43.2621
43394,-44.3731
43451,-45.3517
43515,-46.0346
43570,-45.4841
43631,-45.4333
43687,-45.1376
43748,-45.3823
43808,-44.9236
43863,-44.3731
43925,-43.5679
43982,-43.5985
44041,-44.1489
44093,-44.0774
44149,-43.3128
44202,-42.263
44248,-41.5596
44294,-41.0398
44337,-40.5505
44382,-40.367
44431,-40.367
44477,-40.7239
44530,-40.3058
44580,-40.2346
44621,-39.8471
44667,-39.837
44714,-39.8266
44755,-39.2866
44799,-39.0214
44843,-38.6034
44888,-38.522
44933,-37.9511
44979,-37.8593
45025,-38.0939
45066,-37.8187
45145,-37.5382
45189,-37.1177
45189,-37.4517
45235,-36.9419
45277,-36.3914
45321,-35.8003
45398,-39.2049
45440,-42.5306
45440,-44.8523
45500,-49.0927
45558,-49.3578
45623,-48.9703
45693,-48.2364
45759,-47.941
45825,-47.9205
45897,-48.889
45977,-49.1232
46062,-49.5872
46153,-49.1896
46232,-49.5312
46312,-49.6535
46401,-49.2966
46482,-47.4924
46569,-44.7554
46638,-45.1376
46702,-45.311
46759,-44.2508
46826,-43.1905
46892,-42.1713
46949,-41.7942
47004,-42.7728
47064,-42.8645
47124,-42.5483
47184,-42.2936
47230,-44.7196
47283,-46.7789
47345,-47.4618
47429,-46.6667
47504,-44.4037
47567,-43.9245
47626,-44.4037
47687,-45.2294
47742,-45.1376
47805,-44.7502
47868,-44.9642
47930,-44.9031
47992,-44.8012
48059,-44.2713
48121,-44.1489
48189,-44.0266
48251,-43.6391
48317,-43.6798
48377,-43.996
48438,-44.2609
48499,-44.3731
48570,-44.2713
48638,-44.1896
48709,-44.0266
48769,-43.792
48833,-43.1905
48901,-42.8135
48964,-42.8847
49026,-43.5881
49095,-43.7514
49167,-43.1498
49228,-41.6921
49293,-41.4373
49358,-41.3661
49418,-41.5596
49470,-41.4679
49521,-41.152
49579,-41.0297
49635,-40.6523
49690,-40.4792
49746,-40.5505
49806,-40.2651
49868,-40.1018
49922,-39.8165
49981,-39.9694
