1804060,23920,-43.86
1804350,23940,-40.99
1804660,23960,-42.65
1804940,23980,-42.48
1805230,24000,-44.11
1805560,24020,-44.03
1805870,24040,-44.24
1806180,24060,-42.92
1806490,24080,-44.3
1806810,24100,-43.05
1807090,24120,-44.18
1807400,24140,-42.27
1807740,24160,-44.34
1808040,24180,-44.51
1808390,24200,-44.33
1808740,24220,-43.6
1809030,24240,-43.86
1809400,24260,-41.79
1809730,24280,-43.65
1810050,24300,-43.11
1810360,24320,-44.07
1810720,24340,-43.88
1811060,24360,-44.29
1811350,24380,-42.3
1811690,24400,-42.04
1812020,24420,-44.64
1812370,24440,-43.01
1812700,24460,-42.93
1813000,24480,-43.63
1813280,24500,-43.8
1813570,24520,-42.72
1813890,24540,-42.02
1814190,24560,-43.29
1814490,24580,-42.78
1814790,24600,-45.76
1815080,24620,-43.64
1815370,24640,-44.79
1815690,24660,-42.48
1815960,24680,-42.71
1816300,24700,-43.02
1816600,24720,-44.34
1816880,24740,-43.24
1817140,24760,-45.27
1817460,24780,-44.28
1817770,24800,-43.69
1818110,24820,-44.14
1818470,24840,-44.93
1818790,24860,-44.77
1819100,24880,-43.33
1819440,24900,-41.88
1819760,24920,-43.23
1820060,24940,-42.66
1820430,24960,-42.41
1820780,24980,-43.54
1821110,25000,-42.71
1821430,25020,-43.66
1821760,25040,-44.35
1822060,25060,-44.14
1822380,25080,-44.35
1822720,25100,-43.05
1823000,25120,-42.74
1823290,25140,-43.11
1823580,25160,-43.42
1823880,25180,-42.35
1824160,25200,-44.12
1824460,25220,-43.08
1824740,25240,-43.91
1825030,25260,-43.14
1825330,25280,-44.02
1825670,25300,-43.4
1826000,25320,-42.2
1826280,25340,-43.45
1826600,25360,-43.65
1826900,25380,-45.14
1827200,25400,-44.36
1827490,25420,-45.3
1827780,25440,-44.09
1828070,25460,-42.41
1828350,25480,-41.35
1828630,25500,-42.65
1828940,25520,-45.02
1829240,25540,-43.6
1829530,25560,-43.17
1829850,25580,-43
1830130,25600,-44.91
1830420,25620,-44.45
1830710,25640,-46.11
1830990,25660,-43.74
1831290,25680,-43.94
1831590,25700,-45.14
1831890,25720,-43.34
1832190,25740,-43.46
1832500,25760,-44.1
1832790,25780,-43.96
1833090,25800,-45.11
1833360,25820,-44.4
1833640,25840,-44.55
1833940,25860,-44.51
1834250,25880,-42.56
1834530,25900,-43.2
1834820,25920,-44.36
1835120,25940,-42.59
1835450,25960,-44.19
1835790,25980,-45.64
1836170,26000,-43.37
1836530,26020,-42.39
1836830,26040,-43.78
1837150,26060,-41.93
1837500,26080,-44.14
1837870,26100,-42.56
1838250,26120,-42.46
1838640,26140,-41.67
1839030,26160,-43.1
1839460,26180,-42.19
1839830,26200,-44.16
1840190,26220,-43.22
1840560,26240,-42.92
1840920,26260,-43.21
1841290,26280,-42.18
1841650,26300,-42.76
1841990,26320,-42.87
1842330,26340,-41.74
1842670,26360,-42.75
1842980,26380,-42.85
1843360,26400,-43.4
1843740,26420,-43.25
1844130,26440,-42.75
1844470,26460,-44.69
1844760,26480,-44.44
1845050,26500,-46.5
1845360,26520,-45.54
1845720,26540,-43.31
1846020,26560,-43.22
1846330,26580,-44.2
1846660,26600,-43.05
1847000,26620,-43.1
1847340,26640,-43.63
1847660,26660,-43.09
1848000,26680,-43.5
1848300,26700,-44.54
1848670,26720,-43.78
1849040,26740,-44.37
1849360,26760,-44.73
1849710,26780,-42.85
1850040,26800,-42.83
1850390,26820,-44.65
1850740,26840,-43.44
1851080,26860,-43.13
1851420,26880,-44.22
1851790,26900,-43.1
1852170,26920,-41.77
1852510,26940,-43.73
1852830,26960,-43.44
1853150,26980,-44
1853490,27000,-44.59
1853860,27020,-43.95
1854210,27040,-42.86
1854570,27060,-42.44
1854910,27080,-41.29
1855200,27100,-44.38
1855520,27120,-41.8
1855840,27140,-43.26
1856180,27160,-43.39
1856500,27180,-43.19
1856860,27200,-43.21
1857230,27220,-43.05
1857560,27240,-43.45
1857910,27260,-43.13
1858230,27280,-44.58
1858560,27300,-43.26
1858900,27320,-44.36
1859240,27340,-43.64
1859580,27360,-44.89
1859930,27380,-44.91
1860220,27400,-43.95
1860530,27420,-44.47
1860880,27440,-42.95
1861220,27460,-42.51
1861690,27480,-43.01
1862240,27500,-41.71
1862750,27520,-41.07
1863360,27540,-40.93
1863950,27560,-40.98
1864580,27580,-39.39
1865240,27600,-39.42
1865790,27620,-40.29
1866380,27640,-40.41
1867030,27660,-38.84
1867720,27680,-38.22
1868430,27700,-38.37
1869120,27720,-39.46
1869600,27740,-43.8
1869900,27760,-43.26
1870190,27780,-44.26
1870540,27800,-44.15
1870850,27820,-41.95
1871170,27840,-44.87
1871490,27860,-44.54
1871820,27880,-43.23
1872120,27900,-43.67
1872500,27920,-43.86
1872810,27940,-44.03
1873140,27960,-45
1873460,27980,-44.97
1873770,28000,-44
1874100,28020,-44.8
1874390,28040,-44.92
1874690,28060,-43.77
1874970,28080,-43.94
1875290,28100,-43.08
1875580,28120,-46.28
1875900,28140,-43.68
1876190,28160,-43.65
1876500,28180,-44.78
1876840,28200,-44.58
1877130,28220,-44.91
1877470,28240,-43.64
1877790,28260,-42.04
1878100,28280,-45.54
1878440,28300,-44.62
1878750,28320,-42.71
1879090,28340,-44.9
1879380,28360,-42.91
1879750,28380,-43.38
1880120,28400,-44.1
1880450,28420,-44.35
1880750,28440,-45.03
1881100,28460,-43.34
1881490,28480,-42.38
1881840,28500,-43.96
1882190,28520,-43.12
1882620,28540,-42.98
1883100,28560,-40.88
1883620,28580,-40.77
1884170,28600,-40.52
1884750,28620,-40.21
1885380,28640,-40.17
1885910,28660,-41.1
1886570,28680,-40.14
1887160,28700,-40.78
1887770,28720,-40.49
1888470,28740,-38.62
1889110,28760,-39.1
1889790,28780,-39.6
1890480,28800,-40.05
1891070,28820,-40.01
1891570,28840,-42.08
1891960,28860,-43.87
1892310,28880,-43.58
1892650,28900,-43.1
1892950,28920,-43.32
1893280,28940,-45.38
1893600,28960,-44.58
1893920,28980,-44
1894230,29000,-43.34
1894520,29020,-43.85
1894790,29040,-45.15
1895080,29060,-43.98
1895350,29080,-44.89
1895640,29100,-42.89
1895930,29120,-43.79
1896200,29140,-45.31
1896500,29160,-43.82
1896780,29180,-42.86
1897050,29200,-45.81
1897320,29220,-44.05
1897630,29240,-43.67
1897890,29260,-44.52
1898200,29280,-42.8
1898480,29300,-44.88
1898780,29320,-43.81
1899080,29340,-43.22
1899350,29360,-43.34
1899610,29380,-43.94
1899900,29400,-45.35
1900160,29420,-44.63
1900400,29440,-43.92
1900640,29460,-46.36
1900910,29480,-44.45
1901160,29500,-44.09
1901460,29520,-44.61
1901780,29540,-45.84
1902060,29560,-46.22
1902340,29580,-44.46
1902600,29600,-43.01
1902870,29620,-44.9
1903160,29640,-46.45
1903420,29660,-44.21
1903670,29680,-46.14
1903980,29700,-44.54
1904270,29720,-44.42
1904570,29740,-43.57
1904850,29760,-44.05
1905120,29780,-45.18
1905420,29800,-44.54
1905740,29820,-43.74
1906010,29840,-44.68
1906280,29860,-44.48
1906580,29880,-43.72
1906890,29900,-44.63
1907220,29920,-44.08
1907540,29940,-42.98
1907800,29960,-43.67
1908090,29980,-45.52
1908370,30000,-45.7
1908670,30020,-43.85
1908950,30040,-44.95
1909220,30060,-46.25
1909500,30080,-44.21
1909770,30100,-45.03
1910090,30120,-44.59
1910360,30140,-43.06
1910630,30160,-45.43
1910920,30180,-44.55
1911190,30200,-44.65
1911460,30220,-45.24
1911720,30240,-44.76
1912040,30260,-44.87
1912330,30280,-43.49
1912600,30300,-44.28
1912870,30320,-42.29
1913190,30340,-43.97
1913440,30360,-44.73
1913690,30380,-44.93
1913920,30400,-45.24
1914170,30420,-44.77
1914480,30440,-43.95
1914780,30460,-43.47
1915130,30480,-43.49
1915410,30500,-44.21
1915750,30520,-42.71
1916080,30540,-44.22
1916430,30560,-43.29
1916770,30580,-43.8
1917120,30600,-41.58
1917450,30620,-42.44
1917810,30640,-43.39
1918230,30660,-42.22
1918670,30680,-42.69
1919110,30700,-42.05
1919470,30720,-42.01
1919830,30740,-44.03
1920210,30760,-45.08
1920560,30780,-42.83
1920910,30800,-43.9
1921270,30820,-42.45
1921610,30840,-43.19
1921940,30860,-43.76
1922220,30880,-44.79
1922530,30900,-45.37
1922870,30920,-43.42
1923160,30940,-44.4
1923460,30960,-42.99
1923780,30980,-44.97
1924130,31000,-41.75
1924460,31020,-44.27
1924780,31040,-44.2
1925110,31060,-44.13
1925450,31080,-43.08
1925780,31100,-43.57
1926080,31120,-42.73
1926360,31140,-45.16
1926630,31160,-43.7
1926960,31180,-44.25
1927320,31200,-44.18
1927640,31220,-43.7
1927940,31240,-43.97
1928250,31260,-42.79
1928560,31280,-43.63
1928830,31300,-43.67
1929150,31320,-44.36
1929450,31340,-45.2
1929770,31360,-43.57
1930070,31380,-43.09
1930350,31400,-44.57
1930660,31420,-41.65
1930960,31440,-43.28
1931240,31460,-45.39
1931550,31480,-43.86
1931850,31500,-43.37
1932150,31520,-44.74
1932510,31540,-43.33
1932830,31560,-43.98
1933150,31580,-44.19
1933480,31600,-43.69
1933800,31620,-44.29
1934110,31640,-43.64
1934470,31660,-43.2
1934800,31680,-42.67
1935120,31700,-43.16
1935460,31720,-45.06
1935790,31740,-43.26
1936110,31760,-43.37
1936420,31780,-43.5
1936740,31800,-45.22
1937040,31820,-42.81
1937360,31840,-44.89
1937650,31860,-42.76
1937970,31880,-44.23
1938280,31900,-43.48
1938600,31920,-44.16
1938950,31940,-42.54
1939320,31960,-44.45
1939680,31980,-43.87
1940030,32000,-41.4
1940480,32020,-41.72
1940900,32040,-41.23
1941390,32060,-42.79
1941840,32080,-40.5
1942310,32100,-41.06
1942820,32120,-40.69
1943310,32140,-40.85
1943820,32160,-40.59
1944260,32180,-39.86
1944730,32200,-40.34
1945230,32220,-40.7
1945830,32240,-40.51
1946410,32260,-40.7
1946960,32280,-40.42
1947490,32300,-40.44
1948010,32320,-39.83
1948590,32340,-39.04
1949200,32360,-40.38
1949790,32380,-39.61
1950410,32400,-38.81
1951020,32420,-38.91
1951650,32440,-40.14
1952120,32460,-42.38
1952450,32480,-43.82
1952710,32500,-43.57
1953000,32520,-44.14
1953270,32540,-43.77
1953580,32560,-43.67
1953920,32580,-43.3
1954260,32600,-44.81
1954580,32620,-43.29
1954820,32640,-45.77
1955100,32660,-44.61
1955380,32680,-44.58
1955670,32700,-43.09
1955960,32720,-43.42
1956250,32740,-45.03
1956530,32760,-45.25
1956820,32780,-44.84
1957110,32800,-44.81
1957420,32820,-45.78
1957720,32840,-44.23
1958020,32860,-44.07
1958280,32880,-43.85
1958570,32900,-42.07
1958850,32920,-42.72
1959160,32940,-44.33
1959460,32960,-43.76
1959760,32980,-43.83
1960010,33000,-42.67
1960250,33020,-43.84
1960550,33040,-44.33
1960820,33060,-44.15
1961070,33080,-44.25
1961350,33100,-43.29
1961650,33120,-42.87
1961910,33140,-42.7
1962230,33160,-43.14
1962490,33180,-44.7
1962760,33200,-43.02
1963030,33220,-43.44
1963320,33240,-43.61
1963610,33260,-45.89
1963950,33280,-43.29
1964300,33300,-43.35
1964620,33320,-41.9
1965140,33340,-41.15
1965640,33360,-41.56
1966180,33380,-40.98
1966730,33400,-39.74
1967270,33420,-40.08
1967790,33440,-39.61
1968380,33460,-40.44
1968970,33480,-40.32
1969540,33500,-38.92
1970100,33520,-39.98
1970700,33540,-39.96
1971230,33560,-39.7
1971750,33580,-39.91
1972320,33600,-40.07
1972970,33620,-38.59
1973590,33640,-39.06
1974160,33660,-39.83
1974550,33680,-40.52
1974910,33700,-41.82
1975290,33720,-41.98
1975620,33740,-42.06
1975970,33760,-42.39
1976340,33780,-42.4
1976650,33800,-42.16
1977000,33820,-44.12
1977330,33840,-41.36
1977650,33860,-43.39
1977990,33880,-42.95
1978280,33900,-42.82
1978580,33920,-44.86
1978900,33940,-42.81
1979210,33960,-43.39
1979530,33980,-42.27
1979860,34000,-42.68
1980140,34020,-43.05
1980420,34040,-42.22
1980700,34060,-43.3
1981020,34080,-43.07
1981330,34100,-42.13
1981630,34120,-42.34
1981910,34140,-43.38
1982210,34160,-43.15
1982550,34180,-41.84
1982850,34200,-42.67
1983130,34220,-42.3
1983480,34240,-43.47
1983780,34260,-44.04
1984080,34280,-43.38
1984380,34300,-42.35
1984690,34320,-42.41
1984990,34340,-44.39
1985310,34360,-42.63
1985640,34380,-43.15
1986000,34400,-42.33
1986320,34420,-41.98
1986560,34440,-43.23
1986870,34460,-42.7
1987140,34480,-43.39
1987430,34500,-43.95
1987710,34520,-42.59
1988000,34540,-43.1
1988310,34560,-43.92
1988610,34580,-43.51
1988880,34600,-41.78
1989260,34620,-41.32
1989580,34640,-42.26
1989940,34660,-43.09
1990280,34680,-44.35
1990740,34700,-40.9
1991250,34720,-40.22
1991750,34740,-39.35
1992280,34760,-40.4
1992790,34780,-40.99
1993300,34800,-40.21
1993790,34820,-40.35
1994210,34840,-41.16
1994670,34860,-40.45
1995190,34880,-41.79
1995660,34900,-40.08
1996150,34920,-41.3
1996540,34940,-41.06
1997040,34960,-41.15
1997520,34980,-40.04
1998060,35000,-39.72
1998500,35020,-39.08
1999040,35040,-39.52
1999580,35060,-40.02
2000080,35080,-40.36
2000630,35100,-39.75
2001140,35120,-39.31
2001700,35140,-40.11
2002230,35160,-40.46
2002750,35180,-38.74
2003340,35200,-39.64
2003890,35220,-39.32
2004430,35240,-39.82
2005000,35260,-39.21
2005550,35280,-39.61
2006090,35300,-38.48
2006650,35320,-38.81
2007160,35340,-39.45
2007750,35360,-38.8
2008320,35380,-38.25
2008880,35400,-39.18
2009440,35420,-39.46
2009930,35440,-40.96
2010330,35460,-42.74
2010700,35480,-42.95
2011040,35500,-44.65
2011360,35520,-40.86
2011650,35540,-43.18
2011940,35560,-42.78
2012230,35580,-42.88
2012490,35600,-41.54
2012820,35620,-42.92
2013110,35640,-42.91
2013430,35660,-41.75
2013710,35680,-41.57
2014030,35700,-41.3
2014280,35720,-44.02
2014580,35740,-43.05
2014880,35760,-43.14
2015180,35780,-44.11
2015470,35800,-44.88
2015750,35820,-44.37
2016040,35840,-44.75
2016330,35860,-43.88
2016600,35880,-44.02
2016910,35900,-41.76
2017220,35920,-43.07
2017510,35940,-42.45
2017800,35960,-43.33
2018100,35980,-43.34
2018370,36000,-43.63
2018690,36020,-43.2
2018980,36040,-43.09
2019270,36060,-43.11
2019550,36080,-42.56
2019820,36100,-43.05
2020110,36120,-42.43
2020420,36140,-40.64
2020700,36160,-43.78
2021000,36180,-42.71
2021320,36200,-43.12
2021630,36220,-43.18
2021940,36240,-44.56
2022250,36260,-42.31
2022540,36280,-43.35
2022850,36300,-41.17
2023160,36320,-41.89
2023500,36340,-42.49
2023830,36360,-43.57
2024150,36380,-41.99
2024530,36400,-43.74
2024970,36420,-41.83
2025350,36440,-41.87
2025710,36460,-41.4
2026020,36480,-43.4
2026330,36500,-43
2026660,36520,-43.04
2027030,36540,-42.38
2027430,36560,-41.52
2027780,36580,-41.92
2028170,36600,-39.88
2028600,36620,-40.22
2029030,36640,-41.79
2029470,36660,-41.09
2029900,36680,-40.73
2030340,36700,-41.32
2030750,36720,-41.36
2031200,36740,-41.23
2031650,36760,-41.37
2032150,36780,-39.93
2032670,36800,-41.13
2033180,36820,-41.21
2033570,36840,-41.19
2033930,36860,-41.51
2034330,36880,-41.47
2034740,36900,-42.16
2035180,36920,-41.18
2035620,36940,-41.03
2036050,36960,-40.84
2036520,36980,-41.21
2036960,37000,-41.45
2037390,37020,-40.73
2037800,37040,-40.78
2038230,37060,-41.31
2038660,37080,-40.04
2039160,37100,-40.52
2039680,37120,-40.26
2040220,37140,-39.92
2040770,37160,-39.47
2041310,37180,-39.69
2041830,37200,-39.35
2042360,37220,-40.4
2042920,37240,-39.95
2043460,37260,-39.39
2044010,37280,-38.89
2044540,37300,-39.43
2045050,37320,-40.84
2045540,37340,-40.19
2046080,37360,-40.76
2046670,37380,-39.03
2047210,37400,-39.16
2047790,37420,-38.75
2048370,37440,-38.55
2048970,37460,-39.31
2049530,37480,-39.96
2050110,37500,-38.6
2050660,37520,-38.63
2051290,37540,-38.5
2051890,37560,-39.6
2052440,37580,-39.04
2053040,37600,-38.7
2053650,37620,-39.19
2054250,37640,-38.56
2054860,37660,-38.73
2055390,37680,-39.29
2055970,37700,-38.75
2056530,37720,-39.11
2057080,37740,-38.89
2057700,37760,-39.04
2058280,37780,-39.37
2058860,37800,-38.75
2059440,37820,-39.66
2060050,37840,-39.17
2060710,37860,-38.92
2061260,37880,-39.18
2061840,37900,-38.97
2062490,37920,-38.13
2063130,37940,-39.07
2063680,37960,-38.88
2064330,37980,-38.16
2064990,38000,-38.75
2065630,38020,-39.01
2066220,38040,-38.67
2066900,38060,-38.21
2067600,38080,-37.87
2068250,38100,-38.22
2068900,38120,-38.53
2069500,38140,-37.58
2070020,38160,-39.55
2070400,38180,-42.16
2070710,38200,-41.77
2071020,38220,-42.12
2071330,38240,-42.1
2071700,38260,-42.05
2072040,38280,-42.62
2072390,38300,-43.3
2072700,38320,-43.48
2072990,38340,-41.51
2073280,38360,-43.54
2073590,38380,-39.9
2073920,38400,-41.88
2074170,38420,-43.58
2074520,38440,-41.92
2074820,38460,-41.41
2075110,38480,-44.24
2075390,38500,-43
2075730,38520,-43.1
2076040,38540,-41.8
2076300,38560,-44.31
2076590,38580,-42.12
2076910,38600,-42.77
2077200,38620,-42.74
2077490,38640,-43.76
2077770,38660,-44.41
2078080,38680,-42.34
2078390,38700,-43.42
2078700,38720,-42.78
2079030,38740,-44.18
2079300,38760,-43.23
2079640,38780,-43.39
2079880,38800,-43.54
2080190,38820,-42.41
2080470,38840,-41.67
2080750,38860,-42.86
2081070,38880,-43.23
2081420,38900,-41.34
2081760,38920,-42.51
2082050,38940,-41.68
2082360,38960,-43.85
2082690,38980,-44.43
2082970,39000,-45.16
2083240,39020,-42.13
2083510,39040,-43.08
2083800,39060,-44.58
2084050,39080,-43.24
2084360,39100,-43.68
2084660,39120,-43.45
2084960,39140,-42.28
2085230,39160,-43
2085520,39180,-44.15
2085830,39200,-43.43
2086090,39220,-44.21
2086370,39240,-43.4
2086650,39260,-42.61
2086930,39280,-44.15
2087190,39300,-42.37
2087500,39320,-43.58
2087840,39340,-43.74
2088100,39360,-43.61
2088420,39380,-41.92
2088700,39400,-41.65
2088950,39420,-44.66
2089210,39440,-44.17
2089470,39460,-44.32
2089750,39480,-43.43
2090040,39500,-42.24
2090300,39520,-42.56
2090590,39540,-41.71
2090850,39560,-44.69
2091150,39580,-43.47
2091390,39600,-43.03
2091650,39620,-42.35
2091940,39640,-42.48
2092180,39660,-43.06
2092460,39680,-44.26
2092720,39700,-42.15
2092970,39720,-43.67
2093230,39740,-42.32
2093490,39760,-42.84
2093740,39780,-44.11
2094000,39800,-43.49
2094310,39820,-43.54
2094640,39840,-42.61
2094970,39860,-42.21
2095270,39880,-42.19
2095580,39900,-42.19
2095920,39920,-41.6
2096310,39940,-40.85
2096730,39960,-40.35
2097140,39980,-40.83
2097560,40000,-40.71
2097980,40020,-40.5
2098400,40040,-39.67
2098850,40060,-40.59
2099250,40080,-39.45
2099610,40100,-40.84
2099970,40120,-42.55
2100350,40140,-43.72
2100680,40160,-42.58
2100970,40180,-42.09
2101280,40200,-42.53
2101630,40220,-42.07
2101930,40240,-42.49
2102260,40260,-42.12
2102600,40280,-41.98
2102930,40300,-42.4
2103280,40320,-42.41
2103590,40340,-41.76
2103870,40360,-42.37
2104130,40380,-42.28
2104430,40400,-43
2104730,40420,-42.07
2105040,40440,-42.32
2105360,40460,-41.79
2105670,40480,-41.92
2105970,40500,-42.41
2106260,40520,-43.4
2106570,40540,-43
2106890,40560,-42.58
2107210,40580,-45.42
2107540,40600,-42.57
2107860,40620,-42.49
2108160,40640,-42.86
2108430,40660,-44.29
2108810,40680,-42.54
2109130,40700,-44.53
2109400,40720,-43.86
2109710,40740,-43.19
2110050,40760,-41.04
2110340,40780,-42.59
2110690,40800,-41.46
2111040,40820,-42.63
2111370,40840,-41.98
2111710,40860,-42.35
2112040,40880,-41.3
2112380,40900,-42.16
2112780,40920,-40.41
2113170,40940,-41.18
2113620,40960,-40.8
2114030,40980,-39.59
2114420,41000,-39.83
2114790,41020,-40.35
2115200,41040,-39.6
2115670,41060,-39.22
2116070,41080,-40.36
2116570,41100,-39.7
2117010,41120,-41.25
2117490,41140,-39.25
2117940,41160,-39.36
2118390,41180,-40.13
2118920,41200,-39.84
2119420,41220,-39.94
2119930,41240,-38.34
2120410,41260,-39.47
2120910,41280,-39.41
2121400,41300,-39.97
2121890,41320,-38.94
2122450,41340,-38.82
2123020,41360,-38.56
2123600,41380,-38.36
2124030,41400,-39.79
2124450,41420,-41.75
2124720,41440,-43.22
2125020,41460,-42.27
2125350,41480,-41.32
2125670,41500,-43.49
2125950,41520,-42.76
2126210,41540,-42.71
2126480,41560,-41.75
2126790,41580,-42.31
2127060,41600,-41.7
2127350,41620,-43.61
2127640,41640,-42.91
2127940,41660,-41.92
2128200,41680,-41.67
2128480,41700,-43.75
